start,end,end_date,predicted_pattern,pred_return,pred_low,pred_high,target_level,support_level,resistance_level,prob_double_bottom,prob_double_top,prob_ascending_channel,prob_descending_channel,prob_high_tight_flag,prob_head_shoulders,prob_inverse_head_shoulders,prob_range,trend_slope,residual_std,pattern_range,n_maxima,n_minima,symmetry_score,drawdown,volatility_ratio,compression_ratio,breakout_strength,return_mean,return_std,pattern_entropy,metric_distance,decay_beta,volatility_spike,dominant_pattern_window,dominant_confidence_window,weighted_outlier_score,outlier_flag,current_price,pred_return_pct,pred_low_pct,pred_high_pct
5671,5703,2022-08-13,descending_channel,-0.005228983238339424,-0.0028387289494276047,0.0367693267762661,97.6367768130571,97.87138027516103,101.75891100507496,0.013882326893508434,0.016551421955227852,0.17870153486728668,0.5367723703384399,0.0036512822844088078,0.004422558005899191,0.00551605923101306,0.2405024915933609,-0.23862414718955757,3.8232590599057863,15.356669118072922,3.0,2.0,0.4651619746703257,-0.13959338978155866,1.718689063771958,1.8045435058879717,-0.2514651844983708,-0.000510672888167509,0.014984263999719123,0.5697845203775688,0.7886574928530585,0.6309573444801932,0.8695370943309526,range,0.3194374432893071,0.5334310228923254,1,98.1500015258789,-0.5228983238339424,-0.28387289494276047,3.67693267762661
5672,5704,2022-08-14,descending_channel,0.0646529570221901,-0.04904612898826599,0.006077412515878677,104.49568935625945,93.33612389084215,98.7464995735858,0.023049231618642807,0.025364132598042488,0.07713793963193893,0.6721901893615723,0.006680292077362537,0.008190924301743507,0.009148230776190758,0.17823903262615204,-0.27084799316271724,3.668441203089135,15.356669118072922,3.0,2.0,0.4651619746703257,-0.13959338978155866,1.6585048554735287,1.6571943243578113,-0.2514651844983708,-0.0006276643934703065,0.014970178450208652,0.5135484178949459,0.7529340823088848,0.6309573444801932,0.9520968664933558,descending_channel,0.36825260538896176,0.49909600703124135,1,98.1500015258789,6.465295702219009,-4.904612898826599,0.6077412515878677
5673,5705,2022-08-15,descending_channel,0.06069622188806534,-0.024719206616282463,-0.005236702039837837,100.87220908306102,92.74920196263115,94.60198811812309,0.008633725345134735,0.010788129642605782,0.12861162424087524,0.6799265742301941,0.0015788357704877853,0.0018525676568970084,0.002294480800628662,0.166314035654068,-0.3220418047229057,3.450223357789264,15.356669118072922,3.0,3.0,0.4651619746703257,-0.13959338978155866,1.581246312989907,1.3593224161578004,-0.3838725022705284,-0.00171099048598431,0.015019754731875808,0.4568989769709581,0.5207833522396585,0.6309573444801932,1.0136427957981509,descending_channel,0.4370878496617035,0.4203299130405945,1,95.0999984741211,6.069622188806534,-2.4719206616282463,-0.5236702039837837
5674,5706,2022-08-16,descending_channel,0.045867517590522766,-0.008479027077555656,0.012047983705997467,96.57540274422763,91.55704300860026,93.4525071091814,0.006325886119157076,0.010320945642888546,0.11445241421461105,0.6705568432807922,0.0012850371422246099,0.001571441418491304,0.0019507904071360826,0.19353654980659485,-0.3752786085402817,3.3305707789109005,16.750005096263045,3.0,2.0,0.5096520544591524,-0.15225892883376857,1.1587344353615727,1.1600759305746227,-0.5224877281333259,-0.0026651395385751935,0.015631092023865707,0.4539771918658937,0.7398827660227411,0.6309573444801932,1.0335647173010858,descending_channel,0.4610626307447896,0.4053325362770929,1,92.33999633789062,4.586751759052277,-0.8479027077555656,1.2047983705997467
5675,5707,2022-08-17,descending_channel,0.04487893730401993,-0.005969559773802757,0.035088758915662766,97.8529140728802,93.09095224395345,96.93606385187192,0.025860289111733437,0.036942027509212494,0.0599832609295845,0.5458321571350098,0.007549261208623648,0.009327597916126251,0.01169608160853386,0.30280938744544983,-0.41833637327042983,3.1460119659180665,16.79666901634767,3.0,2.0,0.5110143220207808,-0.15268310771912885,0.9355552782786719,0.8260259814844605,-0.46298865980209725,-0.0031959884414157432,0.015100456028661537,0.5818338853709507,0.7473600107282536,0.6309573444801932,0.9584315056502527,descending_channel,0.40935381677256394,0.42570271693429274,1,93.6500015258789,4.487893730401993,-0.5969559773802757,3.5088758915662766
5676,5708,2022-08-18,descending_channel,-0.00357024185359478,-0.049754925072193146,-0.0020023081451654434,96.24514669032652,91.78416830737547,96.39659340148177,0.0097581185400486,0.010853988118469715,0.05584664270281792,0.7494914531707764,0.001864505698904395,0.0022474881261587143,0.0028843528125435114,0.1670534759759903,-0.44151146833730753,3.003925155498693,16.31333670026695,3.0,3.0,0.49652663108357786,-0.14828957707014123,0.6743190447506298,0.45318242284531773,-0.20014310945513214,-0.0035188364257612214,0.014515469362636462,0.3908479636102105,0.6340045196887767,0.6309573444801932,0.9683689413369528,descending_channel,0.48775255441538357,0.41128251085574097,1,96.58999633789062,-0.357024185359478,-4.975492507219315,-0.20023081451654434
5677,5709,2022-08-19,descending_channel,0.008988631889224052,-0.03577922284603119,0.031096015125513077,97.58938170800133,93.25943474335918,99.72760784160175,0.002678599674254656,0.0034260873217135668,0.17239467799663544,0.7598270177841187,0.00038284860784187913,0.0005052891210652888,0.000575973535887897,0.06020945683121681,-0.43151453256839906,3.045472996688829,16.31333670026695,2.0,3.0,0.30261549164956003,-0.14828957707014123,0.6284014949530701,0.38377827556146826,-0.11228037622517946,-0.003343562591188556,0.014753359164342675,0.34980621588481997,0.874824299520948,0.6309573444801932,0.9726688089671032,descending_channel,0.5555131319359624,0.3888819159129405,0,96.72000122070312,0.8988631889224052,-3.577922284603119,3.1096015125513077
5678,5710,2022-08-20,descending_channel,0.013106850907206535,-0.04473315179347992,-0.004449140280485153,97.98769585644771,92.39341072463185,96.28968036734352,0.007909505628049374,0.011162751354277134,0.05453576147556305,0.7563244700431824,0.0014139658305794,0.0018056160770356655,0.0022709951736032963,0.16457688808441162,-0.41165321756550965,3.0961853248472315,16.31333670026695,2.0,3.0,0.30261549164956003,-0.14828957707014123,0.5507780909618972,0.33499214948757533,-0.09480993935415012,-0.002943940344999622,0.014674702165808275,0.37981058872760143,0.8942033027514904,0.6309573444801932,0.8558041766784698,descending_channel,0.6441169363666684,0.378882807169532,0,96.72000122070312,1.3106850907206535,-4.473315179347992,-0.4449140280485153
5679,5711,2022-08-21,descending_channel,0.007735332474112511,-0.09608316421508789,-0.026388656347990036,97.46816258704183,87.4268374605308,94.16769034651281,0.0003584914666134864,0.000412237859563902,0.01617876999080181,0.9533425569534302,1.99800942937145e-05,2.955480886157602e-05,3.957198350690305e-05,0.029618848115205765,-0.3908174427140585,3.1627752966068106,16.31333670026695,2.0,3.0,0.30261549164956003,-0.14828957707014123,0.5426185990612891,0.32146739361508014,-0.07601137389109307,-0.002265484702536305,0.014496329000767163,0.10747856166751231,0.9059367445320802,0.6309573444801932,0.8568878997610551,descending_channel,0.6528116567370542,0.3677079272274329,0,96.72000122070312,0.7735332474112511,-9.608316421508789,-2.6388656347990036
5680,5712,2022-08-22,descending_channel,0.0670735239982605,0.01260756142437458,0.023629911243915558,102.95125717744713,97.69638092548,98.75981727307061,0.03754213824868202,0.054159849882125854,0.09758678078651428,0.5953376293182373,0.014760688878595829,0.017632311210036278,0.01921158842742443,0.16376902163028717,-0.3857917603859081,3.184570936481362,16.31333670026695,3.0,3.0,0.1853290862739393,-0.14828957707014123,0.5390496515097964,0.32146739361508014,-0.05506725601157133,-0.0021841486215658174,0.014500513922769688,0.6360608976487069,0.8092893672213323,0.6309573444801932,0.9206414713297816,descending_channel,0.6236102694849582,0.3614209552271912,0,96.4800033569336,6.70735239982605,1.260756142437458,2.362991124391556
5681,5713,2022-08-23,descending_channel,0.03242192044854164,-0.11114078760147095,0.03280128166079521,103.46932612763351,89.0814713516138,103.50734570878865,0.0009763897978700697,0.0018683189991861582,0.07715814560651779,0.8247369527816772,9.737915388541296e-05,0.00013150180166121572,0.0001659815025050193,0.09486527740955353,-0.3612084388732875,3.3348729947014735,16.31333670026695,3.0,3.0,0.1853290862739393,-0.14828957707014123,0.5669166829890604,0.34360770422146686,0.07264003649674013,-0.001417133828334753,0.014892758157144213,0.28952575040375417,0.8691737426778477,0.6309573444801932,0.9233721170683993,descending_channel,0.6761024637650073,0.3455887307562588,0,100.22000122070312,3.242192044854164,-11.114078760147095,3.280128166079521
5682,5714,2022-08-24,descending_channel,0.022189592942595482,-0.046664267778396606,0.0038378965109586716,103.46603184543955,96.4966439792106,101.6084731102273,0.0047299847938120365,0.007228981703519821,0.08922126889228821,0.7758954167366028,0.000879929750226438,0.001096797059290111,0.0013636016519740224,0.11958403885364532,-0.32951612603046476,3.551346665601464,16.31333670026695,3.0,3.0,0.1853290862739393,-0.14828957707014123,0.6086534133247805,0.46820064859927835,0.18992644187236174,-0.0010196610923193373,0.0152312470255799,0.360710535657673,0.9344381735556382,0.6309573444801932,0.8674339979166962,descending_channel,0.6790034181630841,0.33337218235355454,0,101.22000122070312,2.218959294259548,-4.666426777839661,0.38378965109586716
5683,5715,2022-08-25,descending_channel,0.012722745537757874,0.015700573101639748,-0.0062869274988770485,100.6038738330194,100.8996912123103,98.7154529831756,0.024934526532888412,0.027652887627482414,0.16523538529872894,0.5395512580871582,0.008074111305177212,0.008860457688570023,0.01030027773231268,0.21539117395877838,-0.3071896771182032,3.6580040574360675,16.31333670026695,4.0,3.0,0.40232935037919126,-0.14828957707014123,0.5900115443603756,0.4273930822284358,0.13353066753679776,-0.0016162672901933455,0.01491331718714027,0.6156799209203536,0.8310225623498215,0.6309573444801932,0.8053884710830759,descending_channel,0.6776341314052496,0.3537483634869226,0,99.33999633789062,1.2722745537757874,1.5700573101639748,-0.6286927498877048
5684,5716,2022-08-26,descending_channel,0.06769692897796631,-0.03965887427330017,-0.022240914404392242,107.82671057663809,96.98484823562943,98.74388796558166,0.025762252509593964,0.042708929628133774,0.1509852558374405,0.44737833738327026,0.006866404786705971,0.00864394847303629,0.00988330040127039,0.30777156352996826,-0.2630401235638204,3.810787217610018,16.31333670026695,4.0,3.0,0.41806282982638476,-0.14828957707014123,0.5648441052081856,0.4441067032432126,0.16254574468983699,-0.001540255591625267,0.014933837199576213,0.6529687098607307,0.8708191591002221,0.6309573444801932,0.8736949047097416,descending_channel,0.6804550477492892,0.3531464998024777,0,100.98999786376952,6.769692897796631,-3.965887427330017,-2.2240914404392242
5685,5717,2022-08-27,ascending_channel,0.035611651837825775,0.031049581244587898,-0.020562736317515373,104.58641850679685,104.12569500733139,98.91336716699038,0.005672086961567402,0.006207569967955351,0.49536821246147156,0.38347890973091125,0.0011907194275408983,0.001415984588675201,0.0016693256329745054,0.1049971655011177,-0.22133741583875274,3.945610050453742,16.31333670026695,4.0,4.0,0.41806282982638476,-0.14828957707014123,0.5819072901124084,0.4749293197456869,0.1962605216684362,-0.001853463289437173,0.014649555294438798,0.5006332076038099,1.5662733613856563,0.6309573444801932,0.8827995968890222,descending_channel,0.7582358750778002,0.3372511748125207,0,100.98999786376952,3.5611651837825775,3.10495812445879,-2.0562736317515373
5686,5718,2022-08-28,ascending_channel,-0.0036977361887693405,-0.031441912055015564,-0.02775818482041359,100.61656349396492,97.81467923250067,98.18669883805383,0.0137459272518754,0.017787639051675797,0.4370923936367035,0.3934437036514282,0.005239313933998346,0.005335689522325993,0.006115707103163004,0.12123963981866837,-0.1651650029776252,3.9685870010344204,16.31333670026695,4.0,4.0,0.41806282982638476,-0.14828957707014123,0.5970877349572271,0.4749293197456869,0.1962605216684362,-0.002230332655397113,0.014446248853966594,0.5779322833482646,1.5221548751535405,0.6309573444801932,0.9238421974696802,descending_channel,0.7612468935304486,0.3554702427030326,0,100.98999786376952,-0.36977361887693405,-3.1441912055015564,-2.775818482041359
5687,5719,2022-08-29,range,0.024019861593842506,0.02499663271009922,0.009905921295285225,107.61424350482417,107.71689237785455,106.13100957053558,0.03888767212629318,0.05075613781809807,0.17029155790805817,0.3185589909553528,0.013604287058115005,0.01634879596531391,0.01789369061589241,0.3736588656902313,-0.08070204940825529,4.059158423947981,16.31333670026695,4.0,4.0,0.41806282982638476,-0.14828957707014123,0.6593059170000244,0.6529192402854184,0.3638125293478964,-0.0019472260607154904,0.014700512775296463,0.725663453953082,1.06655714269417,0.6309573444801932,0.9242788881146755,descending_channel,0.7594703523710127,0.36010812332318054,0,105.08999633789062,2.4019861593842506,2.499663271009922,0.9905921295285225
5688,5720,2022-08-30,descending_channel,0.03706420958042145,0.007794337347149849,0.01844102516770363,102.99084412153663,100.08405318151007,101.14137572297638,0.02911865897476673,0.037405695766210556,0.1935340315103531,0.4047047197818756,0.010756836272776127,0.012992213480174541,0.01387015450745821,0.297617644071579,-0.01011309432610359,3.569278674794968,16.31333670026695,4.0,4.0,0.7717615808304059,-0.14828957707014123,0.6370476425152061,0.5639242800155526,0.2113810306802949,-0.00270375200684594,0.014459015486684282,0.6901079872624916,0.9551000225782048,0.6309573444801932,0.9148649778720284,descending_channel,0.7592329838090189,0.3601483879775778,0,99.30999755859376,3.7064209580421448,0.7794337347149849,1.8441025167703629
5689,5721,2022-08-31,ascending_channel,0.006246777251362801,0.011804090812802315,-0.0208430215716362,97.09274938740896,97.62897456108055,94.47885475684784,0.003710978664457798,0.005052666179835796,0.6705605387687683,0.2051147222518921,0.0007579096709378064,0.0008241929463110864,0.0009644745732657611,0.11301455646753311,0.04801374306776856,2.8576004348588273,12.986668914622406,4.0,4.0,0.7132959803373482,-0.12173099935126919,0.800135218338749,0.7198668010536485,-0.013090401641441285,-0.002943259171670768,0.014505557653113713,0.43511860986897755,1.1714998788383588,0.6309573444801932,0.9234337270044295,descending_channel,0.641279076825453,0.39958076553681393,0,96.48999786376952,0.6246777251362801,1.1804090812802315,-2.08430215716362
5690,5722,2022-09-01,descending_channel,0.03666310012340546,-0.04679596424102783,-0.017773129045963287,95.74620456012667,88.03792532448824,90.71847440081854,0.002757793990895152,0.004708380904048681,0.040364377200603485,0.7183458209037781,0.00038522452814504504,0.0005145218456164002,0.0006908115465193987,0.23223315179347992,0.08657131539994868,2.249550614400357,8.659998585846346,4.0,4.0,0.5700541815404502,-0.08421530481378603,1.4815405553767966,1.3254736089018804,-0.3929947870067351,-0.0021749505237440908,0.013423168300572264,0.3653343000460919,0.6464138453314029,0.6309573444801932,0.880558731889826,descending_channel,0.6688766506017616,0.3936454955008546,0,92.36000061035156,3.6663100123405457,-4.679596424102783,-1.7773129045963287
5691,5723,2022-09-02,descending_channel,0.02877558395266533,-0.007812144234776497,0.00451778806746006,95.69670136574561,92.29331101257235,93.44024127393563,0.07634807378053665,0.1015622466802597,0.1464986503124237,0.28838828206062317,0.035941921174526215,0.04123568534851074,0.042534954845905304,0.26749011874198914,0.07568236599919649,2.370715028558054,9.556666066315096,4.0,4.0,0.6103944457184627,-0.09336632985888238,1.4436188635247842,1.7095999292461774,-0.43529849862669295,-0.002202599998059366,0.013415263664904038,0.8688452675690364,0.6316056096943183,0.6309573444801932,0.8391277211188375,descending_channel,0.5745462664748241,0.4292654509622474,0,93.0199966430664,2.877558395266533,-0.7812144234776497,0.451778806746006
5692,5724,2022-09-03,ascending_channel,0.02383197285234928,-0.04680574685335159,-0.02672557532787323,95.23684667778959,88.66612622789143,90.53398371578362,0.006124981679022312,0.007039390504360199,0.5600863099098206,0.2628236711025238,0.0009283102699555457,0.0011445842683315277,0.0013002571649849415,0.16055242717266083,0.07000665021432374,2.483061992665691,9.556666066315096,4.0,5.0,0.6103944457184627,-0.09336632985888238,1.5826882343143485,1.935853346906496,-0.3848975230110012,-0.0010292015552957874,0.012570339910104825,0.5090356940778763,1.1793372025499145,0.6309573444801932,0.7996239336500521,descending_channel,0.45374728512569307,0.46881782058311694,1,93.0199966430664,2.383197285234928,-4.680574685335159,-2.672557532787323
5693,5725,2022-09-04,descending_channel,0.05610807240009308,0.028464877977967262,-0.03656123951077461,98.23916934937199,95.66779949702222,89.6190702665078,0.04312325641512871,0.04947242513298988,0.0537320077419281,0.4367419183254242,0.011849242262542248,0.015628090128302574,0.01848297007381916,0.37097010016441345,0.04447999517938683,2.6463398099820035,9.556666066315096,4.0,4.0,0.6103944457184627,-0.09336632985888238,1.546592818251718,1.935853346906496,-0.3848975230110012,-0.0005331047758012441,0.012504892698356015,0.655165507082605,0.6345566981975787,0.6309573444801932,0.8033913092937535,descending_channel,0.4029537266367574,0.5042561096716098,1,93.0199966430664,5.610807240009308,2.8464877977967262,-3.6561239510774612
5694,5726,2022-09-05,descending_channel,0.04181686043739319,0.023334277793765068,0.018790192902088165,96.9098008605763,95.19055108511081,94.76786032374122,0.04679702967405319,0.04912529140710831,0.11145630478858948,0.4014119803905487,0.016185682266950607,0.01813625916838646,0.02059912122786045,0.33628836274147034,0.004665729470502275,2.722633847294414,9.556666066315096,4.0,5.0,0.6103944457184627,-0.09336632985888238,1.547254837673003,1.935853346906496,-0.3848975230110012,-0.0007089375701299899,0.012476348580303696,0.7156695884369438,0.7049541124365706,0.6309573444801932,0.8156618648000874,ascending_channel,0.38489764444898544,0.4993624516618694,1,93.0199966430664,4.181686043739319,2.333427779376507,1.8790192902088165
5695,5727,2022-09-06,range,0.008691564202308655,-0.03808048367500305,0.007882501929998398,93.63683975186972,89.29499046177669,93.56173449964972,0.028381913900375366,0.041364606469869614,0.17713311314582825,0.2922658920288086,0.007738009095191956,0.008516539819538593,0.010313352569937706,0.43428656458854675,-0.031060677935764853,2.780277417725426,9.556666066315096,5.0,4.0,0.41262599739894057,-0.09336632985888238,1.545341143981876,1.935853346906496,-0.3981514346920092,-0.0007515334887996826,0.012475018813243071,0.6667953774758694,0.9242825208371429,0.6309573444801932,0.8317088604209396,descending_channel,0.3721938039400995,0.5324250071397257,1,92.83000183105467,0.8691564202308655,-3.808048367500305,0.7882501929998398
5696,5728,2022-09-07,descending_channel,0.06476123631000519,-0.023922262713313103,-0.003557184711098671,93.69898879528046,85.89484088122845,87.68696774542332,0.009937469847500324,0.015200767666101456,0.11734073609113693,0.5997283458709717,0.0024799194652587175,0.002928229747340083,0.003562597092241049,0.2488218992948532,-0.09289718909463754,3.0079587340271203,12.74666342145833,5.0,4.0,0.5596230155851244,-0.12453183711362759,1.5305141537515834,2.5820375936079056,-0.5560932218505115,-0.002075331600977998,0.01311974546611386,0.5124801690643233,0.7257074722808027,0.6309573444801932,0.8655049657166876,descending_channel,0.3609836144094063,0.49368585393261355,1,88.0,6.476123631000519,-2.3922262713313103,-0.3557184711098671
5697,5729,2022-09-08,descending_channel,0.029291927814483643,0.0030480194836854935,-0.05066804960370064,91.76137693523606,89.42173246750038,84.63294482639569,0.0035006306134164333,0.004881402477622032,0.18309222161769867,0.5154228210449219,0.0004124508996028453,0.0004984482075087726,0.0006865032482892275,0.2915056049823761,-0.146182250417221,3.10802330378039,13.589996347890612,5.0,4.0,0.5869507941579026,-0.13277099705979956,1.3665098699526226,2.422457874239956,-0.5836400432547748,-0.002708656963930833,0.012953377856402356,0.5143553367505342,0.7020518990161632,0.6309573444801932,0.8601666250191389,descending_channel,0.38696056173981447,0.44392570155038363,1,89.1500015258789,2.9291927814483643,0.30480194836854935,-5.066804960370064
5698,5730,2022-09-09,descending_channel,0.07644929736852646,-0.060969188809394836,-0.021447543054819107,99.93754882561893,87.17961707210225,90.84880651922447,0.005215940531343222,0.010123217478394508,0.15700246393680573,0.5383034348487854,0.0007481885841116309,0.0010440086480230093,0.001235173549503088,0.2863275110721588,-0.16648589504312572,3.04979321925513,12.36332957949869,5.0,5.0,0.5459688134334415,-0.12078675763469926,1.4017503133246967,1.8836964983807385,-0.40967937781416613,-0.0017698103952255558,0.013277089870797383,0.5178787538101335,0.7145069775869402,0.6309573444801932,0.9466510399196492,descending_channel,0.37737142731287876,0.4402035594159781,1,92.83999633789062,7.644929736852646,-6.096918880939484,-2.1447543054819107
5699,5731,2022-09-10,ascending_channel,0.03148586302995682,-0.02988055907189846,-0.01062077283859253,95.76314374628714,90.06588534308145,91.85396382645013,0.008264658972620964,0.01247336808592081,0.4925389289855957,0.2763707637786865,0.0024737399071455,0.002710549393668771,0.0031348876655101776,0.2020331621170044,-0.1868237745260761,3.016671108167947,12.36332957949869,5.0,5.0,0.5459688134334415,-0.12078675763469926,1.506343338690047,1.8128050006737273,-0.30884380569404696,-0.001821725200700139,0.013290421921517689,0.5629404468569421,1.529385240808646,0.6309573444801932,0.9210992617707817,descending_channel,0.4785441830104555,0.3943633013920135,1,92.83999633789062,3.1485863029956818,-2.988055907189846,-1.062077283859253
5700,5732,2022-09-11,descending_channel,0.017197012901306152,-0.01809600554406643,0.0107535719871521,94.43656695267055,91.15996324944905,93.83835792179707,0.03802034631371498,0.04732382297515869,0.12314298748970032,0.5338413715362549,0.016503870487213135,0.01927977241575718,0.02245345152914524,0.19943435490131378,-0.19916126385461888,3.007605753463951,12.36332957949869,4.0,5.0,0.7007274978924611,-0.12078675763469926,1.4915453292677068,1.8128050006737273,-0.2836348098142347,-0.0021334756594293272,0.013257078676424859,0.679179018927456,0.570424174702854,0.6309573444801932,0.8915175137845931,descending_channel,0.3371957829563952,0.4466520611065355,1,92.83999633789062,1.7197012901306152,-1.809600554406643,1.07535719871521
5701,5733,2022-09-12,descending_channel,-0.017460091039538383,-0.0420399010181427,0.01376286894083023,92.35875144228339,90.04824930429459,95.29370968043804,0.01606239750981331,0.021126244217157364,0.14668260514736176,0.544044554233551,0.003945260774344206,0.00466168113052845,0.005336889065802097,0.25814035534858704,-0.19051756583816618,3.012627992430417,12.36332957949869,5.0,5.0,0.5850628384671346,-0.12078675763469926,1.5244851882461201,1.6951550874553936,-0.18118099922010447,-0.0015677629075191873,0.013319402928384232,0.5698425946806178,0.7104934758313358,0.6309573444801932,1.01885535350662,descending_channel,0.36725337830676524,0.45729064061029157,1,94.0,-1.7460091039538383,-4.20399010181427,1.376286894083023
5702,5734,2022-09-13,descending_channel,-0.022335199639201164,-0.06678371876478195,0.009094765409827232,91.08902765945793,86.94775921391523,94.01735744552592,0.012174475938081741,0.017141353338956833,0.03314107656478882,0.7228661179542542,0.0025191146414726973,0.003165237605571747,0.004176667891442776,0.20481601357460022,-0.1928868121299084,3.010176559771103,12.36332957949869,4.0,5.0,0.7007274978924611,-0.12078675763469926,1.3984539829967184,1.3629712927510707,-0.16001626247815504,-0.0016232252309562006,0.013295979470201526,0.4096352529395783,0.5953175820930143,0.6309573444801932,1.1333859669929447,descending_channel,0.43105153945847313,0.4083332889394034,1,93.16999816894533,-2.2335199639201164,-6.678371876478195,0.9094765409827232
5703,5735,2022-09-14,descending_channel,0.016907306388020515,-0.06535166501998901,0.023028630763292313,95.69097597943532,87.95040689545885,96.266992593808,0.02487465739250183,0.03964246064424515,0.03995630517601967,0.6089524626731873,0.00788949802517891,0.009229090996086597,0.011677995324134827,0.25777751207351685,-0.18836150537604443,3.016866974149264,12.36332957949869,4.0,5.0,0.7007274978924611,-0.12078675763469926,1.4627684102277863,1.189761102803516,-0.07320034987689146,-0.0011818295483011637,0.013235764344617406,0.545061217389898,0.6353133675489009,0.6309573444801932,1.122144573770319,descending_channel,0.42874069756696215,0.4276861988926936,1,94.0999984741211,1.6907306388020515,-6.535166501998901,2.3028630763292313
5704,5736,2022-09-15,descending_channel,-0.002340110018849373,-0.07817810773849487,0.010836541652679443,90.62742075234809,83.73829731722253,91.82438774193542,0.016018103808164597,0.026021486148238182,0.0646781325340271,0.6669506430625916,0.00476166931912303,0.005698249209672213,0.006235080771148205,0.2096366584300995,-0.2007350366952221,3.0389291343949534,12.36332957949869,5.0,5.0,0.7603124907445454,-0.12078675763469926,1.7630856035284574,0.6997688854704939,-0.1732274198586969,-0.0008372075698491595,0.012729156867506143,0.491726984503919,0.8118973832205032,0.6309573444801932,1.0821606434079603,descending_channel,0.44629388381963736,0.4399430817310032,1,90.83999633789062,-0.2340110018849373,-7.817810773849487,1.0836541652679443
5705,5737,2022-09-16,descending_channel,0.029639871791005135,0.0019467044621706009,0.04024825990200043,94.05760071700256,91.52782992376994,95.02667695475486,0.05880879983305931,0.08082567900419235,0.06234397739171982,0.4717321991920471,0.02465851604938507,0.029156221076846123,0.031453296542167664,0.24102140963077545,-0.226404027388822,2.982265903409409,12.36332957949869,5.0,4.0,0.7603124907445454,-0.12078675763469926,0.7337754895382101,0.4137088598336855,-0.2165005400947913,-0.0006267779423858185,0.013038085391494576,0.7422702603769933,0.7743232884176052,0.6309573444801932,1.0771123920686227,descending_channel,0.5374440967709525,0.3819541962001765,1,91.3499984741211,2.9639871791005135,0.1946704462170601,4.024825990200043
5706,5738,2022-09-17,descending_channel,0.008871151134371758,-0.016275113448500633,-0.003992745652794838,92.16037811670965,89.86326688543441,90.98526116483073,0.07139533758163452,0.11194681376218796,0.07995276898145676,0.35879671573638916,0.041650768369436264,0.044600728899240494,0.0518762581050396,0.23978058993816376,-0.2668323162597143,2.7310515764093606,12.36332957949869,5.0,5.0,0.7603124907445454,-0.12078675763469926,0.6349538818385115,0.44801566031458945,-0.20275014130588181,-0.0011812817285683887,0.012582719214693477,0.8513530517666684,0.8454292777750715,0.6309573444801932,1.0554133503926402,descending_channel,0.49959103650192765,0.39531424927232167,1,91.3499984741211,0.8871151134371758,-1.6275113448500633,-0.3992745652794838
5707,5739,2022-09-18,descending_channel,0.015482868999242783,-0.05832630395889282,-0.02223033830523491,92.76435853357694,86.02189069647511,89.31925710385869,0.014223229140043259,0.02249464951455593,0.3172228932380676,0.33351007103919983,0.00366188888438046,0.004308727104216814,0.004752690438181162,0.29982587695121765,-0.29877511636952,2.5371203037008363,12.36332957949869,5.0,5.0,0.7603124907445454,-0.12078675763469926,0.6236887888050142,0.3937912101629697,-0.17767598149060812,-0.001832382312583509,0.012218461380905174,0.6284751731085718,0.8400216329090021,0.6309573444801932,1.06150142314659,descending_channel,0.4892563907800352,0.4189634222370329,1,91.3499984741211,1.5482868999242783,-5.832630395889282,-2.223033830523491
5708,5740,2022-09-19,descending_channel,-0.033001162111759186,-0.06808996200561523,-5.903281271457672e-05,88.96389308571815,85.7357234954834,91.99456898123026,0.025874564424157143,0.03307999670505524,0.04084235802292824,0.7160539627075195,0.007696715649217367,0.009982418268918991,0.011026623658835888,0.15544335544109344,-0.30882216478722396,2.4809453598736946,12.36332957949869,5.0,5.0,0.7603124907445454,-0.12078675763469926,0.6248761003412704,0.3937912101629697,-0.12119160102418881,-0.0017126770337209736,0.012249560067402392,0.48070749248516115,0.8499296701110185,0.6309573444801932,1.1790675453744655,descending_channel,0.4616192608534884,0.45422346065988456,1,92.0,-3.3001162111759186,-6.808996200561523,-0.005903281271457672
5709,5741,2022-09-20,descending_channel,0.03366862237453461,-0.062109239399433136,0.00166366808116436,93.671053398636,84.9916633016173,90.77076435266656,0.016717614606022835,0.028511621057987213,0.1301882117986679,0.6600751280784607,0.004669395741075277,0.005285941530019045,0.006419063080102205,0.14813300967216492,-0.3240090772902821,2.4113546408310915,12.36332957949869,5.0,5.0,0.27608501950680875,-0.12078675763469926,0.6228791091446451,0.3937912101629697,-0.16527332624837884,-0.0019532012671635464,0.012224596436625386,0.5181707119023248,0.823526447431111,0.6309573444801932,1.1705068656049098,descending_channel,0.5722367757122183,0.37186890049333926,0,90.62000274658205,3.3668622374534607,-6.210923939943314,0.166366808116436
5710,5742,2022-09-21,descending_channel,0.011940887197852135,-0.037073396146297455,0.015322774648666382,90.90265174990216,86.49969858734937,91.20644670580123,0.025054937228560448,0.03131897747516632,0.07977288961410522,0.6224272847175598,0.008113833144307137,0.009197290986776352,0.011799335479736328,0.2123153805732727,-0.3415206529760827,2.334792416482886,12.36332957949869,5.0,4.0,0.27608501950680875,-0.12078675763469926,0.635207169709047,0.3937912101629697,-0.23672111583563235,-0.002269084437095085,0.012282083848065083,0.5584475833147605,0.7156580688401588,0.6309573444801932,1.157166684564236,descending_channel,0.5952173528786304,0.37585205474825206,0,89.83000183105469,1.1940887197852135,-3.7073396146297455,1.5322774648666382
